Advanced Transformer,Predicted Intent,True intent,Confidence (0-1),Relevance (0-1),Response Time (s)
prompt 1,greeting,greeting,0.9993654,1,0.4225583076477051
prompt 2,greeting,greeting,0.9994198,1,0.07313966751098633
prompt 3,greeting,greeting,0.9991284,1,0.07203507423400879
prompt 4,greeting,greeting,0.9993772,1,0.07196950912475586
prompt 5,greeting,greeting,0.6866814,1,0.07299947738647461
prompt 6,greeting,greeting,0.99859685,1,0.0709998607635498
prompt 7,greeting,greeting,0.9995012,1,0.07204627990722656
prompt 8,greeting,greeting,0.999401,1,0.07100033760070801
prompt 9,how_are_you,greeting,0.93738765,0,0.07300066947937012
prompt 10,greeting,greeting,0.9980051,1,0.07299947738647461
prompt 11,goodbye,goodbye,0.9993992,1,0.07200121879577637
prompt 12,goodbye,goodbye,0.99928397,1,0.07299995422363281
prompt 13,goodbye,goodbye,0.9994804,1,0.07200026512145996
prompt 14,goodbye,goodbye,0.99928963,1,0.0709998607635498
prompt 15,goodbye,goodbye,0.9992931,1,0.07499957084655762
prompt 16,goodbye,goodbye,0.9995369,1,0.07200050354003906
prompt 17,goodbye,goodbye,0.99884605,1,0.07200026512145996
prompt 18,compliment,goodbye,0.36892802,0,0.07300090789794922
prompt 19,goodbye,goodbye,0.9972922,1,0.0710000991821289
prompt 20,goodbye,goodbye,0.99942136,1,0.07200074195861816
prompt 21,thanks,thanks,0.99904186,1,0.07100033760070801
prompt 22,thanks,thanks,0.9991474,1,0.0709991455078125
prompt 23,thanks,thanks,0.9991985,1,0.0709996223449707
prompt 24,thanks,thanks,0.99918205,1,0.0709998607635498
prompt 25,thanks,thanks,0.9991472,1,0.07100462913513184
prompt 26,thanks,thanks,0.99907553,1,0.0710000991821289
prompt 27,thanks,thanks,0.905666,1,0.07299995422363281
prompt 28,thanks,thanks,0.996819,1,0.07100105285644531
prompt 29,thanks,thanks,0.9989888,1,0.0709998607635498
prompt 30,thanks,thanks,0.9984035,1,0.07100057601928711
prompt 31,help,help,0.99926275,1,0.0710000991821289
prompt 32,help,help,0.99932396,1,0.07100057601928711
prompt 33,help,help,0.9989672,1,0.07200121879577637
prompt 34,help,help,0.9991812,1,0.07100152969360352
prompt 35,help,help,0.9991284,1,0.07300138473510742
prompt 36,help,help,0.9989311,1,0.07200026512145996
prompt 37,help,help,0.94305456,1,0.07100152969360352
prompt 38,help,help,0.9980318,1,0.0709998607635498
prompt 39,help,help,0.999009,1,0.07300043106079102
prompt 40,help,help,0.9984945,1,0.07200145721435547
prompt 41,weather,weather,0.99924636,1,0.07100033760070801
prompt 42,weather,weather,0.9987815,1,0.07100105285644531
prompt 43,weather,weather,0.9992581,1,0.0709991455078125
prompt 44,weather,weather,0.99920017,1,0.0709998607635498
prompt 45,weather,weather,0.998828,1,0.07100129127502441
prompt 46,weather,weather,0.9679116,1,0.07000112533569336
prompt 47,weather,weather,0.9985447,1,0.07100105285644531
prompt 48,help,weather,0.38257948,0,0.07200098037719727
prompt 49,weather,weather,0.9993993,1,0.07100129127502441
prompt 50,goodbye,weather,0.9155476,0,0.07100152969360352
prompt 51,time,time,0.9984927,1,0.07200002670288086
prompt 52,time,time,0.9983878,1,0.0710000991821289
prompt 53,time,time,0.99833494,1,0.07100033760070801
prompt 54,time,time,0.9982218,1,0.07100057601928711
prompt 55,time,time,0.9978982,1,0.0709998607635498
prompt 56,time,time,0.99579453,1,0.07300019264221191
prompt 57,time,time,0.99797994,1,0.07200169563293457
prompt 58,time,time,0.99867874,1,0.07100105285644531
prompt 59,time,time,0.99834085,1,0.07100081443786621
prompt 60,time,time,0.9977302,1,0.07100033760070801
prompt 61,name,name,0.99570185,1,0.07200074195861816
prompt 62,name,name,0.99853337,1,0.0709993839263916
prompt 63,name,name,0.9982887,1,0.07299995422363281
prompt 64,name,name,0.99788815,1,0.07200098037719727
prompt 65,name,name,0.9982652,1,0.07300114631652832
prompt 66,name,name,0.99781656,1,0.07100033760070801
prompt 67,name,name,0.99840766,1,0.07000088691711426
prompt 68,name,name,0.99852186,1,0.06999993324279785
prompt 69,name,name,0.9978265,1,0.07100057601928711
prompt 70,name,name,0.99771416,1,0.0710000991821289
prompt 71,how_are_you,how_are_you,0.8911786,1,0.07100033760070801
