Bag of words,Predicted Intent,Confidence (0-1),Relevance (0-1),Response Time (s)
prompt 1,greeting,0.99996006,1,5.954943895339966
prompt 2,greeting,0.9999572,1,0.07302093505859375
prompt 3,greeting,0.9999988,1,0.07499933242797852
prompt 4,greeting,0.99999833,1,0.07199978828430176
prompt 5,greeting,0.99995387,1,0.07200050354003906
prompt 6,greeting,0.99996495,1,0.07300043106079102
prompt 7,greeting,0.99999845,1,0.07299947738647461
prompt 8,greeting,0.99999845,1,0.07300066947937012
prompt 9,how_are_you,0.99999845,0,0.07400035858154297
prompt 10,greeting,0.9999671,1,0.07100105285644531
prompt 11,goodbye,0.99981314,1,0.0709993839263916
prompt 12,goodbye,0.9995134,1,0.07100248336791992
prompt 13,goodbye,0.9999995,1,0.0709991455078125
prompt 14,goodbye,0.9999777,1,0.0709989070892334
prompt 15,goodbye,0.99979335,1,0.07200098037719727
prompt 16,goodbye,0.9999945,1,0.07200002670288086
prompt 17,goodbye,0.9999882,1,0.07100105285644531
prompt 18,goodbye,0.8585444,1,0.07200002670288086
prompt 19,goodbye,0.9998288,1,0.07300043106079102
prompt 20,goodbye,0.9999677,1,0.07400035858154297
prompt 21,thanks,0.99994123,1,0.07400059700012207
prompt 22,thanks,0.99999833,1,0.07200050354003906
prompt 23,thanks,1.0,1,0.07199978828430176
prompt 24,thanks,0.99999714,1,0.07399964332580566
prompt 25,thanks,1.0,1,0.0718390941619873
prompt 26,thanks,0.9999995,1,0.07100057601928711
prompt 27,help,0.71144325,0,0.07199978828430176
prompt 28,thanks,1.0,1,0.0709993839263916
prompt 29,thanks,0.99999976,1,0.07200098037719727
prompt 30,thanks,0.99999774,1,0.07200145721435547
prompt 31,help,0.9999956,1,0.0709993839263916
prompt 32,help,1.0,1,0.07100105285644531
prompt 33,help,0.9999982,1,0.07399988174438477
prompt 34,help,0.99999714,1,0.07100057601928711
prompt 35,help,0.9999751,1,0.07200074195861816
prompt 36,help,1.0,1,0.07200002670288086
prompt 37,help,0.9935475,1,0.07199931144714355
prompt 38,help,0.9999989,1,0.07200098037719727
prompt 39,help,0.99999595,1,0.07200002670288086
prompt 40,help,1.0,1,0.07199978828430176
prompt 41,weather,1.0,1,0.0710000991821289
prompt 42,weather,1.0,1,0.0709996223449707
prompt 43,weather,0.9999999,1,0.07100081443786621
prompt 44,weather,1.0,1,0.0709981918334961
prompt 45,weather,1.0,1,0.07299947738647461
prompt 46,weather,1.0,1,0.07200074195861816
prompt 47,weather,0.99999857,1,0.07000184059143066
prompt 48,help,0.9986242,0,0.07100081443786621
prompt 49,weather,0.99999976,1,0.07199978828430176
prompt 50,goodbye,0.9996388,0,0.07100033760070801
prompt 51,time,1.0,1,0.07200050354003906
prompt 52,time,1.0,1,0.07200098037719727
prompt 53,time,1.0,1,0.07099771499633789
prompt 54,time,0.9999999,1,0.0710000991821289
prompt 55,time,1.0,1,0.07199978828430176
prompt 56,time,0.9999999,1,0.07200050354003906
prompt 57,time,1.0,1,0.07400059700012207
prompt 58,time,1.0,1,0.0709998607635498
prompt 59,time,0.9999999,1,0.07200002670288086
prompt 60,time,0.99999976,1,0.07100081443786621
prompt 61,name,0.999998,1,0.07100033760070801
prompt 62,name,0.9999918,1,0.07200098037719727
prompt 63,name,0.9999999,1,0.07300090789794922
prompt 64,name,0.99994063,1,0.07094979286193848
prompt 65,name,0.99999964,1,0.07200193405151367
prompt 66,name,0.99999213,1,0.07299947738647461
prompt 67,name,0.99998486,1,0.07199978828430176
prompt 68,name,1.0,1,0.07300043106079102
prompt 69,name,1.0,1,0.07499980926513672
prompt 70,name,0.99998915,1,0.07200098037719727
prompt 71,how_are_you,0.9999974,1,0.07199931144714355
prompt 72,how_are_you,1.0,1,0.07200098037719727
prompt 73,how_are_you,1.0,1,0.07199764251708984
prompt 74,how_are_you,1.0,1,0.07200002670288086
prompt 75,how_are_you,0.9999852,1,0.07299995422363281
prompt 76,how_are_you,1.0,1,0.07303094863891602
prompt 77,how_are_you,0.99999106,1,0.07297062873840332
prompt 78,how_are_you,0.9999782,1,0.07199978828430176
prompt 79,how_are_you,0.9999994,1,0.07200026512145996
prompt 80,how_are_you,0.9983714,1,0.0840005874633789
prompt 81,capabilities,0.9999976,1,0.07403326034545898
prompt 82,capabilities,0.9999999,1,0.07196664810180664
prompt 83,capabilities,0.9999995,1,0.07200050354003906
prompt 84,capabilities,0.9999962,1,0.07200026512145996
prompt 85,capabilities,0.99999964,1,0.07399964332580566
prompt 86,capabilities,0.9999964,1,0.07200050354003906
prompt 87,capabilities,0.99999726,1,0.07299995422363281
prompt 88,capabilities,0.9999988,1,0.0709981918334961
prompt 89,capabilities,0.9999989,1,0.07199954986572266
prompt 90,capabilities,0.99684036,1,0.07300066947937012
prompt 91,joke,0.9999993,1,0.07399988174438477
prompt 92,joke,0.9999999,1,0.07199978828430176
prompt 93,joke,1.0,1,0.0729990005493164
prompt 94,joke,0.99999964,1,0.07000041007995605
prompt 95,joke,0.9999739,1,0.0710000991821289
prompt 96,joke,0.99998343,1,0.06999897956848145
prompt 97,joke,0.9999993,1,0.06999945640563965
prompt 98,joke,1.0,1,0.0710000991821289
prompt 99,joke,1.0,1,0.07100033760070801
prompt 100,joke,0.9999995,1,0.06999945640563965
prompt 101,compliment,1.0,1,0.07000064849853516
prompt 102,compliment,1.0,1,0.0710000991821289
prompt 103,compliment,0.9999672,1,0.06999850273132324
prompt 104,compliment,0.9999876,1,0.07100033760070801
prompt 105,compliment,1.0,1,0.07300138473510742
prompt 106,compliment,1.0,1,0.06999921798706055
prompt 107,compliment,0.9999845,1,0.0710000991821289
prompt 108,compliment,1.0,1,0.06999945640563965
prompt 109,compliment,1.0,1,0.06999969482421875
prompt 110,compliment,0.99991727,1,0.0710000991821289
prompt 111,age,0.99999714,1,0.0709991455078125
prompt 112,age,0.99998033,1,0.07200145721435547
prompt 113,age,1.0,1,0.06999993324279785
prompt 114,age,1.0,1,0.07200002670288086
prompt 115,age,0.99999857,1,0.07000136375427246
prompt 116,age,0.99999976,1,0.07000017166137695
prompt 117,age,0.99999964,1,0.07299923896789551
prompt 118,age,0.9999987,1,0.07100152969360352
prompt 119,age,0.99999857,1,0.06999993324279785
prompt 120,age,0.9997714,1,0.07100033760070801
