Transformer,Predicted Intent,Confidence (0-1),Relevance (0-1),Response Time (s)
prompt 1,greeting,0.9998036,1,0.3229968547821045
prompt 2,greeting,0.99987435,1,0.06899833679199219
prompt 3,greeting,0.9998005,1,0.06799983978271484
prompt 4,greeting,0.99985266,1,0.06904125213623047
prompt 5,greeting,0.9998765,1,0.0690000057220459
prompt 6,greeting,0.99987113,1,0.06799960136413574
prompt 7,greeting,0.999848,1,0.06800031661987305
prompt 8,greeting,0.99989617,1,0.0690000057220459
prompt 9,how_are_you,0.99757785,0,0.0689997673034668
prompt 10,greeting,0.99934775,1,0.06800055503845215
prompt 11,goodbye,0.9998135,1,0.06999897956848145
prompt 12,goodbye,0.9998004,1,0.06999945640563965
prompt 13,goodbye,0.99990535,1,0.06799960136413574
prompt 14,goodbye,0.9998615,1,0.06799960136413574
prompt 15,goodbye,0.9998511,1,0.0689997673034668
prompt 16,goodbye,0.99987364,1,0.06800055503845215
prompt 17,goodbye,0.99984145,1,0.06999969482421875
prompt 18,thanks,0.99785125,0,0.06799983978271484
prompt 19,goodbye,0.9798839,1,0.06800007820129395
prompt 20,goodbye,0.9998598,1,0.06799983978271484
prompt 21,thanks,0.99985933,1,0.0689992904663086
prompt 22,thanks,0.99984753,1,0.06799936294555664
prompt 23,thanks,0.9999318,1,0.06799912452697754
prompt 24,thanks,0.9998746,1,0.0690004825592041
prompt 25,thanks,0.9998994,1,0.06800103187561035
prompt 26,thanks,0.99988496,1,0.06902956962585449
prompt 27,thanks,0.9959265,1,0.06899499893188477
prompt 28,thanks,0.9999293,1,0.06900167465209961
prompt 29,thanks,0.99987745,1,0.07096982002258301
prompt 30,thanks,0.99983907,1,0.06799983978271484
prompt 31,help,0.9985927,1,0.0689995288848877
prompt 32,help,0.9997956,1,0.0689995288848877
prompt 33,help,0.99959725,1,0.0690000057220459
prompt 34,help,0.99982005,1,0.06799960136413574
prompt 35,help,0.9983096,1,0.06799983978271484
prompt 36,help,0.9996884,1,0.0690000057220459
prompt 37,help,0.4775357,1,0.06799960136413574
prompt 38,help,0.999783,1,0.06800031661987305
prompt 39,help,0.9992207,1,0.0689992904663086
prompt 40,help,0.9998202,1,0.06800031661987305
prompt 41,weather,0.9998908,1,0.07199978828430176
prompt 42,weather,0.9998746,1,0.06799960136413574
prompt 43,weather,0.9999006,1,0.0690000057220459
prompt 44,weather,0.99986255,1,0.0690000057220459
prompt 45,weather,0.9999049,1,0.06799936294555664
prompt 46,weather,0.99946135,1,0.06800007820129395
prompt 47,weather,0.99978524,1,0.069000244140625
prompt 48,help,0.9885726,0,0.06799936294555664
prompt 49,weather,0.9998828,1,0.06800007820129395
prompt 50,weather,0.6637428,1,0.0690000057220459
prompt 51,time,0.9991721,1,0.06800031661987305
prompt 52,time,0.9990804,1,0.0689992904663086
prompt 53,time,0.99653864,1,0.06999993324279785
prompt 54,time,0.9997844,1,0.0689997673034668
prompt 55,time,0.9990074,1,0.06800007820129395
prompt 56,help,0.98795265,0,0.0689997673034668
prompt 57,time,0.9615201,1,0.06800055503845215
prompt 58,time,0.9966535,1,0.0690004825592041
prompt 59,time,0.9966978,1,0.06800055503845215
prompt 60,time,0.9989882,1,0.06800007820129395
prompt 61,name,0.99992144,1,0.0689997673034668
prompt 62,name,0.99989474,1,0.0689997673034668
prompt 63,name,0.9999331,1,0.06800007820129395
prompt 64,name,0.99987376,1,0.06800055503845215
prompt 65,name,0.9999311,1,0.0709996223449707
prompt 66,name,0.9998753,1,0.069000244140625
prompt 67,name,0.9998418,1,0.0690000057220459
prompt 68,name,0.9998728,1,0.0690000057220459
prompt 69,name,0.9998679,1,0.07000017166137695
prompt 70,name,0.9997892,1,0.07000041007995605
prompt 71,how_are_you,0.99829286,1,0.06899905204772949
prompt 72,how_are_you,0.9998437,1,0.069000244140625
prompt 73,how_are_you,0.99927753,1,0.06800007820129395
prompt 74,how_are_you,0.99644405,1,0.06800127029418945
prompt 75,how_are_you,0.99925166,1,0.06996941566467285
prompt 76,how_are_you,0.99972075,1,0.0689995288848877
prompt 77,how_are_you,0.9988613,1,0.06999945640563965
prompt 78,how_are_you,0.99778557,1,0.06801676750183105
prompt 79,how_are_you,0.99897826,1,0.0670003890991211
prompt 80,how_are_you,0.9772683,1,0.06800055503845215
prompt 81,capabilities,0.999603,1,0.0670006275177002
prompt 82,capabilities,0.9987054,1,0.06800103187561035
prompt 83,capabilities,0.9996338,1,0.06800079345703125
prompt 84,capabilities,0.9994209,1,0.0689997673034668
prompt 85,capabilities,0.99966586,1,0.0690007209777832
prompt 86,capabilities,0.9995592,1,0.06799960136413574
prompt 87,capabilities,0.99932766,1,0.06800127029418945
prompt 88,capabilities,0.9993818,1,0.06700015068054199
prompt 89,capabilities,0.99963605,1,0.0689995288848877
prompt 90,capabilities,0.5989703,1,0.06800103187561035
prompt 91,joke,0.9988943,1,0.0670008659362793
prompt 92,joke,0.99923885,1,0.06799983978271484
prompt 93,joke,0.9995486,1,0.06700015068054199
prompt 94,joke,0.9984024,1,0.0670011043548584
prompt 95,joke,0.9994116,1,0.0670003890991211
prompt 96,greeting,0.9941499,0,0.0670008659362793
prompt 97,joke,0.52901495,1,0.06799960136413574
prompt 98,joke,0.9707398,1,0.06799960136413574
prompt 99,help,0.9699728,0,0.0690000057220459
prompt 100,greeting,0.95042574,0,0.06800055503845215
prompt 101,goodbye,0.5509092,0,0.07400107383728027
prompt 102,goodbye,0.8536198,0,0.06699991226196289
prompt 103,greeting,0.86002356,0,0.06800007820129395
prompt 104,goodbye,0.6344529,0,0.0670011043548584
prompt 105,thanks,0.9757558,0,0.06800103187561035
prompt 106,goodbye,0.9154814,0,0.06799960136413574
prompt 107,thanks,0.9459448,0,0.06800127029418945
prompt 108,goodbye,0.5818593,0,0.0670015811920166
prompt 109,weather,0.853233,0,0.0670003890991211
prompt 110,greeting,0.7170584,0,0.0690009593963623
prompt 111,how_are_you,0.99695885,0,0.06800127029418945
prompt 112,capabilities,0.99492526,0,0.0690011978149414
prompt 113,greeting,0.91967744,0,0.07000064849853516
prompt 114,greeting,0.628429,0,0.07100057601928711
prompt 115,capabilities,0.9961106,0,0.06800055503845215
prompt 116,how_are_you,0.9941362,0,0.06800055503845215
prompt 117,how_are_you,0.86394334,0,0.06800055503845215
prompt 118,capabilities,0.9992648,0,0.06800079345703125
prompt 119,capabilities,0.506891,0,0.0690000057220459
prompt 120,capabilities,0.86467284,0,0.06800007820129395
